image_id,sat_image_path,mask_path
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_4480.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_4480.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_4608.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_4608.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_4736.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_4736.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_4864.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_4864.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_4992.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_4992.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_5120.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_5120.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_5248.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_5248.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_5376.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_5376.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_5504.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_5504.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_5632.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_5632.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_5760.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_5760.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_5888.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_5888.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_6016.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_6016.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_6144.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_6144.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_6272.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_6272.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_6400.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_6400.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_6528.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_6528.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_6656.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_6656.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_6784.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_6784.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_6912.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_6912.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_7040.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_7040.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_7168.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_7168.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_0.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_0.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_128.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_128.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_256.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_256.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_384.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_384.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_512.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_512.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_640.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_640.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_768.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_768.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_896.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_896.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_1024.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_1024.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_1152.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_1152.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_1280.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_1280.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_1408.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_1408.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_1536.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_1536.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_1664.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_1664.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_1792.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_1792.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_1920.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_1920.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_2048.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_2048.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_2176.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_2176.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_2304.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_2304.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_2432.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_2432.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_2560.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_2560.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_2688.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_2688.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_2816.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_2816.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_2944.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_2944.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_3072.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_3072.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_3200.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_3200.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_3328.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_3328.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_3456.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_3456.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_3584.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_3584.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_3712.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_3712.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_3840.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_3840.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_3968.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_3968.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_4096.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_4096.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_4224.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_4224.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_4352.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_4352.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_4480.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_4480.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_4608.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_4608.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_4736.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_4736.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_4864.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_4864.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_4992.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_4992.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_5120.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_5120.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_5248.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_5248.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_5376.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_5376.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_5504.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_5504.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_5632.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_5632.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_5760.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_5760.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_5888.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_5888.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_6016.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_6016.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_6144.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_6144.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_6272.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_6272.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_6400.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_6400.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_6528.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_6528.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_6656.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_6656.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_6784.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_6784.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_6912.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_6912.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_7040.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_7040.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2944_7168.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2944_7168.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_0.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_0.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_128.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_128.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_256.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_256.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_384.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_384.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_512.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_512.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_640.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_640.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_768.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_768.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_896.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_896.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_1024.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_1024.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_1152.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_1152.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_1280.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_1280.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_1408.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_1408.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_1536.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_1536.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_1664.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_1664.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_1792.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_1792.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_1920.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_1920.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_2048.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_2048.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_2176.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_2176.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_2304.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_2304.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_2432.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_2432.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_2560.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_2560.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_2688.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_2688.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_2816.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_2816.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_2944.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_2944.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_3072.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_3072.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_3200.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_3200.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_3328.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_3328.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_3456.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_3456.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_3584.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_3584.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_3712.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_3712.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_3840.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_3840.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_3968.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_3968.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_4096.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_4096.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_4224.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_4224.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_4352.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_4352.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_4480.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_4480.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_4608.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_4608.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_4736.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_4736.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_4864.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_4864.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_4992.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_4992.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_5120.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_5120.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_5248.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_5248.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_5376.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_5376.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_5504.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_5504.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_5632.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_5632.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_5760.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_5760.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_5888.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_5888.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_6016.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_6016.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_6144.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_6144.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_6272.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_6272.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_6400.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_6400.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_6528.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_6528.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_3072_6656.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_3072_6656.tif
