image_id,sat_image_path,mask_path
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_6400.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_6400.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_6656.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_6656.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_6912.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_6912.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_0.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_0.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_256.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_256.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_512.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_512.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_768.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_768.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_1024.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_1024.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_3328.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_3584.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_3584.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_3840.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_3840.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_4096.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_4096.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_4352.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_4352.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_4608.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_4608.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_4864.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_4864.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_5120.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_5120.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_5376.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_5376.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_5632.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_5632.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_5888.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_5888.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_6144.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_6144.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_6400.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_6400.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_6656.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_6656.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4096_6912.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4096_6912.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_0.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_0.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_256.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_256.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_512.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_512.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_768.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_768.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_1024.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_1024.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_3328.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_3584.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_3584.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_3840.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_3840.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_4096.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_4096.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_4352.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_4352.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_4608.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_4608.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_4864.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_4864.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_5120.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_5120.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_5376.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_5376.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_5632.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_5632.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_5888.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_5888.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_6144.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_6144.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_6400.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_6400.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_6656.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_6656.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4352_6912.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4352_6912.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_0.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_0.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_256.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_256.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_512.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_512.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_768.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_768.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_1024.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_1024.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_3328.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_3584.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_3584.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_3840.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_3840.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_4096.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_4096.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_4352.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_4352.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_4608.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_4608.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_4864.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_4864.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_5120.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_5120.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_5376.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_5376.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_5632.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_5632.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_5888.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_5888.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_6144.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_6144.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_6400.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_6400.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_6656.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_6656.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4608_6912.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4608_6912.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_0.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_0.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_256.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_256.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_512.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_512.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_768.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_768.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_1024.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_1024.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_3328.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_3584.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_3584.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_3840.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_3840.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_4096.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_4096.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_4352.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_4352.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_4608.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_4608.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_4864.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_4864.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_5120.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_5120.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_5376.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_5376.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_5632.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_5632.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_5888.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_5888.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_6144.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_6144.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_6400.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_6400.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_6656.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_6656.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_4864_6912.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_4864_6912.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_5120_0.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_5120_0.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_5120_256.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_5120_256.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_5120_512.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_5120_512.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_5120_768.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_5120_768.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_5120_1024.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_5120_1024.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_5120_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_5120_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_5120_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_5120_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_5120_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_5120_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_5120_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_5120_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_5120_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_5120_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_5120_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_5120_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_5120_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_5120_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_5120_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_5120_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_5120_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_5120_3328.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_5120_3584.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_5120_3584.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_5120_3840.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_5120_3840.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_5120_4096.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_5120_4096.tif
